"ANTIGENNEGATIVE","ANTIGENPOSITIVE","DATE","PCRINCONCLUSIVE","PCRNEGATIVE","PCRPOSITIVE","POSITIVITYRATE","POSITIVITYRATEROLLINGAVG","SEROLOGYINCONCLUSIVE","SEROLOGYNEGATIVE","SEROLOGYPOSITIVE","TOTALNEGATIVE","TOTALPOSITIVE"
"0","0","03-03-2020","0","0","1","100","0.0","0","0","0","0","1"
"0","0","03-04-2020","0","0","0","0","0.0","0","0","0","0","0"
"0","0","03-05-2020","0","0","0","0","0.0","0","0","0","0","0"
"0","0","03-06-2020","0","1","0","0","0.0","0","0","0","1","0"
"0","0","03-07-2020","0","0","0","0","0.0","0","0","0","0","0"
"0","0","03-08-2020","0","2","0","0","0.0","0","0","0","2","0"
"0","0","03-09-2020","0","0","0","0","0.0","0","0","0","0","0"
"0","0","03-10-2020","0","0","0","0","0.0","0","0","0","0","0"
"0","0","03-11-2020","0","2","0","0","0.0","0","0","0","2","0"
"0","0","03-12-2020","0","3","0","0","0.0","0","0","0","3","0"
"0","0","03-13-2020","0","2","1","33.3333333333","4.8","0","0","0","2","1"
"0","0","03-14-2020","0","9","1","10","6.2","0","0","0","9","1"
"0","0","03-15-2020","0","5","0","0","6.2","0","0","0","5","0"
"0","0","03-16-2020","0","14","3","17.6470588235","8.7","0","0","0","14","3"
"0","0","03-17-2020","0","38","3","7.31707317073","9.8","0","0","0","38","3"
"0","0","03-18-2020","0","64","7","9.85915492958","11.2","0","0","0","64","7"
"0","0","03-19-2020","0","36","5","12.1951219512","12.9","0","0","0","36","5"
"0","0","03-20-2020","0","67","10","12.987012987","10.0","0","0","0","67","10"
"0","0","03-21-2020","0","54","8","12.9032258065","10.4","0","0","0","54","8"
"0","0","03-22-2020","0","69","18","20.6896551724","13.4","0","0","0","69","18"
"0","0","03-23-2020","0","162","14","7.95454545455","12.0","0","0","0","162","14"
"0","0","03-24-2020","0","156","23","12.8491620112","12.8","0","0","0","156","23"
"0","0","03-25-2020","0","182","25","12.077294686","13.1","0","0","0","182","25"
"0","0","03-26-2020","0","157","35","18.2291666667","14.0","0","0","0","157","35"
"0","0","03-27-2020","0","159","38","19.2893401015","14.9","0","0","0","159","38"
"0","0","03-28-2020","0","121","31","20.3947368421","15.9","0","0","0","121","31"
"0","0","03-29-2020","0","56","27","32.5301204819","17.6","0","0","0","56","27"
"0","0","03-30-2020","0","285","43","13.1097560976","18.4","0","0","0","285","43"
"0","0","03-31-2020","0","205","42","17.004048583","18.9","0","0","0","205","42"
"0","0","04-01-2020","0","226","44","16.2962962963","19.6","0","0","0","226","44"
"0","0","04-02-2020","0","239","54","18.4300341297","19.6","0","0","0","239","54"
"0","0","04-03-2020","0","214","35","14.0562248996","18.8","0","0","0","214","35"
"0","0","04-04-2020","0","151","25","14.2045454545","17.9","0","0","0","151","25"
"0","0","04-05-2020","0","91","29","24.1666666667","16.8","0","0","0","91","29"
"0","0","04-06-2020","0","115","48","29.4478527607","19.1","0","0","0","115","48"
"0","0","04-07-2020","0","155","37","19.2708333333","19.4","0","0","0","155","37"
"0","0","04-08-2020","0","144","41","22.1621621622","20.2","0","0","0","144","41"
"0","0","04-09-2020","0","114","31","21.3793103448","20.7","0","0","0","114","31"
"0","0","04-10-2020","0","148","41","21.6931216931","21.8","0","0","0","148","41"
"0","0","04-11-2020","0","90","15","14.2857142857","21.8","0","0","0","90","15"
"0","0","04-12-2020","0","62","23","27.0588235294","22.2","0","0","0","62","23"
"0","0","04-13-2020","0","169","29","14.6464646465","20.1","0","0","0","169","29"
"0","0","04-14-2020","0","169","30","15.0753768844","19.5","0","0","0","169","30"
"0","0","04-15-2020","1","148","41","21.5789473684","19.4","0","1","1","149","42"
"0","0","04-16-2020","0","152","31","16.9398907104","18.8","0","0","1","152","32"
"0","0","04-17-2020","1","176","33","15.7142857143","17.9","0","0","0","176","33"
"0","0","04-18-2020","0","81","20","19.801980198","18.7","0","0","0","81","20"
"0","0","04-19-2020","0","72","16","18.1818181818","17.4","0","0","0","72","16"
"0","0","04-20-2020","2","160","28","14.7368421053","17.4","0","0","1","160","29"
"0","0","04-21-2020","4","206","65","23.6363636364","18.7","0","13","0","219","65"
"0","0","04-22-2020","2","229","29","11.1538461538","17.2","0","6","1","235","30"
"0","0","04-23-2020","6","202","45","17.7865612648","17.3","0","2","0","204","45"
"0","0","04-24-2020","8","222","23","9.09090909091","16.3","0","8","0","230","23"
"0","0","04-25-2020","0","84","20","19.2307692308","16.3","0","0","1","84","21"
"0","0","04-26-2020","0","77","19","19.7916666667","16.5","0","0","0","77","19"
"0","0","04-27-2020","1","201","36","15.1260504202","16.5","0","14","0","215","36"
"0","0","04-28-2020","1","220","39","15","15.3","0","13","1","233","40"
"0","0","04-29-2020","1","231","71","23.4323432343","17.1","0","10","2","241","73"
"0","0","04-30-2020","2","316","62","16.3157894737","16.9","0","16","0","332","62"
"0","0","05-01-2020","1","475","98","17.0731707317","18.0","0","13","1","488","99"
"0","0","05-02-2020","0","104","12","10.3448275862","16.7","0","5","1","109","13"
"0","0","05-03-2020","0","74","10","11.9047619048","15.6","0","0","1","74","11"
"0","0","05-04-2020","1","255","48","15.7894736842","15.7","0","18","2","273","50"
"0","0","05-05-2020","1","195","36","15.5172413793","15.8","0","28","0","223","36"
"0","0","05-06-2020","1","301","35","10.3857566766","13.9","0","32","0","333","35"
"0","0","05-07-2020","0","251","23","8.39416058394","12.8","0","39","0","290","23"
"0","0","05-08-2020","1","223","13","5.48523206751","11.1","0","29","1","252","14"
"0","0","05-09-2020","0","105","9","7.89473684211","10.8","0","27","1","132","10"
"0","0","05-10-2020","0","92","10","9.80392156863","10.5","0","14","1","106","11"
"0","0","05-11-2020","0","309","30","8.84955752212","9.5","0","48","1","357","31"
"0","0","05-12-2020","2","281","43","13.1901840491","9.1","0","93","7","374","50"
"0","0","05-13-2020","0","273","40","12.7795527157","9.5","1","119","6","392","46"
"0","0","05-14-2020","0","296","27","8.35913312693","9.5","1","129","5","425","32"
"0","0","05-15-2020","0","373","28","6.9825436409","9.7","0","115","4","488","32"
"0","0","05-16-2020","0","163","17","9.44444444444","9.9","0","47","2","210","19"
"0","0","05-17-2020","0","147","10","6.36942675159","9.4","0","34","1","181","11"
"0","0","05-18-2020","0","410","30","6.81818181818","9.1","0","93","5","503","35"
"0","0","05-19-2020","0","400","51","11.3082039911","8.9","0","87","2","487","53"
"0","0","05-20-2020","0","301","33","9.88023952096","8.5","0","87","4","388","37"
"0","0","05-21-2020","0","368","37","9.13580246914","8.6","1","98","12","466","49"
"0","0","05-22-2020","0","410","18","4.20560747664","8.2","0","107","8","517","26"
"0","0","05-23-2020","0","203","8","3.79146919431","7.4","0","42","4","245","12"
"0","0","05-24-2020","0","162","6","3.57142857143","7.0","0","40","2","202","8"
"0","0","05-25-2020","0","175","11","5.91397849462","6.8","0","24","3","199","14"
"0","0","05-26-2020","0","560","39","6.51085141903","6.1","0","80","5","640","44"
"0","0","05-27-2020","0","541","37","6.40138408304","5.6","0","74","5","615","42"
"0","0","05-28-2020","0","479","32","6.26223091977","5.2","0","71","5","550","37"
"0","0","05-29-2020","0","417","21","4.79452054795","5.3","0","74","6","491","27"
"0","0","05-30-2020","1","219","13","5.57939914163","5.6","0","15","2","234","15"
"0","0","05-31-2020","0","170","13","7.10382513661","6.1","0","14","4","184","17"
"0","0","06-01-2020","1","587","41","6.51828298887","6.2","0","30","2","617","43"
"0","1","06-02-2020","1","474","29","5.75396825397","6.1","0","40","2","514","32"
"0","0","06-03-2020","0","512","30","5.53505535055","5.9","0","42","5","554","35"
"0","0","06-04-2020","1","332","20","5.6657223796","5.9","0","71","2","403","22"
"0","0","06-05-2020","0","449","28","5.87002096436","6.0","0","54","2","503","30"
"0","0","06-06-2020","0","213","15","6.57894736842","6.1","0","25","1","238","16"
